Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,373670293,67108864,5.57,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,373319070,67108864,5.56,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,372411236,67108864,5.55,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,368530095,67108864,5.49,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,370224167,67108864,5.52,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,371028893,67108864,5.53,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,371369662,67108864,5.53,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,374356663,67108864,5.58,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,371553253,67108864,5.54,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,376202134,67108864,5.61,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,371793545,67108864,5.54,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,15,368815576,67108864,5.5,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,650216,1,650216,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,455060,1,455060,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,815807,16,50987.94,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,766195,16,47887.19,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,1258,16,78.63,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,1455,32,45.47,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,1760,64,27.5,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,2598,128,20.3,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,3934,256,15.37,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,6553,512,12.8,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,11024,1024,10.77,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,20006,2048,9.77,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,36472,4096,8.9,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,60919,8192,7.44,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,109322,16384,6.67,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,201230,32768,6.14,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,374139,65536,5.71,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,704783,131072,5.38,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,1425727,262144,5.44,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,3009231,524288,5.74,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,5808749,1048576,5.54,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,10962593,2097152,5.23,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,22568494,4194304,5.38,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,44398033,8388608,5.29,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,94065923,16777216,5.61,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,22,190571716,33554432,5.68,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,23,383361129,67108864,5.71,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,24,769873332,134217728,5.74,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,729279288,134217728,5.43,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,682721195,134217728,5.09,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,677693033,134217728,5.05,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,675754179,134217728,5.03,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,677794164,134217728,5.05,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,678525468,134217728,5.06,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,690935795,134217728,5.15,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,679002420,134217728,5.06,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,9,676997627,134217728,5.04,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,10,672016653,134217728,5.01,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,675884881,134217728,5.04,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,677750120,134217728,5.05,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,673051713,134217728,5.01,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,674008332,134217728,5.02,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,677049333,134217728,5.04,0,0,0,0
DictionaryBenchmark_TryGetValue.TryGetValue_Array,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_Array,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,678504849,134217728,5.06,0,0,0,0
