Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_IsDouble.IsDouble_FrozenSet_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_FrozenSet_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,458625260,67108864,6.83,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,635184,1,635184,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,427876,1,427876,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,880674,16,55042.13,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,778178,16,48636.13,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,1081,16,67.56,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,1253,32,39.16,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,1228,64,19.19,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,1476,128,11.53,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,2275,256,8.89,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,3469,512,6.78,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,6263,1024,6.12,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,11610,2048,5.67,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,22743,4096,5.55,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,44643,8192,5.45,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,88657,16384,5.41,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,176689,32768,5.39,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,379912,65536,5.8,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,716121,131072,5.46,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,1408707,262144,5.37,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,2828822,524288,5.4,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,5653906,1048576,5.39,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,11117756,2097152,5.3,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,22579565,4194304,5.38,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,44078791,8388608,5.25,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,86810327,16777216,5.17,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,22,172030271,33554432,5.13,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,23,342480208,67108864,5.1,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,24,686090808,134217728,5.11,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,720176141,134217728,5.37,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,676673370,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,680811522,134217728,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,681463125,134217728,5.08,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,676790716,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,675485897,134217728,5.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,675901907,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,678718194,134217728,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,9,676619393,134217728,5.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,674690245,134217728,5.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,675108640,134217728,5.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,703853324,134217728,5.24,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,689548392,134217728,5.14,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,677449159,134217728,5.05,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,674763985,134217728,5.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,678049333,134217728,5.05,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,674302496,134217728,5.02,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,682590195,134217728,5.09,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,680150751,134217728,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,675368017,134217728,5.03,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,680196412,134217728,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,680211142,134217728,5.07,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,677725214,134217728,5.05,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,683542533,134217728,5.09,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,679519696,134217728,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,679416780,134217728,5.06,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_IfStatement,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_IfStatement,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,678704383,134217728,5.06,0,0,0,0
